PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
4455_01,26.0,False,0.0,0.14085865894838398,0.0002519653295706511,0.03425826149425287,False,False,True,True,False,False
4455_02,14.0,False,0.0,0.0,5.0393065914130216e-05,0.03259698275862069,False,False,True,True,False,False
4455_03,51.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4458_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4460_01,29.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4468_01,43.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4471_01,16.0,False,0.0,0.001929570670525808,0.00035275146139891153,0.03219288793103448,False,False,True,True,False,False
4478_01,38.0,False,0.03663989237526214,0.0,0.0,0.0,False,False,True,False,False,True
4480_01,40.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4481_01,44.0,False,0.0,0.0,0.0,0.024694683908045977,False,True,False,True,False,False
4484_01,25.0,False,0.0,0.0,0.0,0.03210308908045977,False,False,True,True,False,False
4488_01,20.0,False,0.0,0.01121562952243126,0.02781697238459988,0.0,False,False,True,True,False,False
4489_01,19.0,False,0.0004352471016499822,0.04980704293294742,0.01169119129207821,0.08463541666666667,True,False,False,True,False,False
4495_01,47.0,False,0.12736912911011752,0.0,0.04490022172949002,0.16347880747126436,False,False,True,False,True,False
4499_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4503_01,15.0,False,0.002809322201558976,0.006391702846116739,0.0,0.00017959770114942528,False,False,True,True,False,False
4504_01,26.0,False,0.14145530803624423,0.05330438977327545,0.004333803668615199,0.00013469827586206896,False,False,True,False,True,False
4507_01,50.0,True,0.049855577098088875,0.0,0.013807700060471679,0.14049030172413793,False,False,True,False,True,False
4513_01,19.0,False,0.026391801527321648,0.0,0.0,0.0015265804597701148,False,False,True,True,False,False
4519_01,26.0,False,0.0,0.1741437530149542,0.0004535375932271719,0.0054777298850574715,False,False,True,True,False,False
4520_01,18.0,False,3.9567918331816565e-05,0.0,0.0,0.028870330459770114,False,False,True,True,False,False
4523_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4523_02,34.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4523_03,25.0,False,0.0,0.0,0.03089094940536182,0.005747126436781609,False,False,True,True,False,False
4523_04,8.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4523_05,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4523_06,6.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4525_01,27.0,False,0.11146282594072726,0.0,0.02091312235436404,0.18458153735632182,True,False,False,False,True,False
4526_01,32.0,False,0.0,0.12011577424023155,5.0393065914130216e-05,0.0,False,False,True,True,False,False
4527_01,63.0,False,0.0,0.0,0.0,0.045797413793103446,False,False,True,True,False,False
4528_01,36.0,False,0.03236655719542595,0.11010612638687893,0.0010582543841967345,0.0,False,True,False,False,False,True
4536_01,33.0,False,0.11075060341075457,0.0,0.17330175367869383,0.00026939655172413793,True,False,False,False,True,False
4540_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4541_01,43.0,False,0.0018596921615953786,0.0,0.05376940133037694,0.06375718390804598,True,False,False,False,True,False
4545_01,23.0,False,7.913583666363313e-05,0.0,0.0016629711751662971,0.0,False,False,True,True,False,False
4548_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4551_01,56.0,False,0.12725042535512207,0.0,0.0015621850433380367,0.0030531609195402296,True,False,False,False,True,False
4551_02,25.0,False,0.47335100700352156,0.0,0.049687562991332396,0.02658045977011494,False,False,True,False,True,False
4551_03,28.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4551_04,44.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4554_01,20.0,False,0.00126617338661813,0.0,0.07533763354162468,0.0,False,False,True,True,False,False
4556_01,17.0,False,0.0,0.164616497829233,0.0,0.0,False,False,True,False,False,True
4566_01,18.0,False,0.0008309262849681479,0.0,0.0015117919774239065,0.028645833333333332,False,False,True,True,False,False
4578_01,15.0,False,0.0005143829383136154,0.000844187168355041,0.0,0.04979346264367816,False,False,True,True,False,False
4579_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4582_01,27.0,False,0.03462192854033949,0.0,0.00035275146139891153,0.0,False,False,True,True,False,False
4582_02,10.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4582_03,10.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4582_04,0.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4582_05,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4582_06,48.0,False,0.0,0.09864930053063194,0.003275549284418464,4.489942528735632e-05,False,False,True,True,False,False
4582_07,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4583_01,50.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4583_02,5.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4583_03,50.0,False,0.06441657104419737,0.1427882296189098,0.0,4.489942528735632e-05,False,False,True,False,False,True
4584_01,35.0,False,3.9567918331816565e-05,0.04148576941630487,5.0393065914130216e-05,0.0010326867816091954,False,False,True,True,False,False
4588_01,23.0,False,0.0,0.00036179450072358903,0.0,0.019486350574712645,False,False,True,True,False,False
4589_01,28.0,False,0.0,0.026410998552821998,0.0009070751864543439,0.0,False,False,True,False,False,True
4590_01,20.0,False,0.007003521544731532,0.0,0.0,0.02420079022988506,False,False,True,True,False,False
4598_01,47.0,False,0.0,0.000602990834539315,0.0,0.0,False,False,True,False,False,True
4599_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4600_01,17.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4600_02,43.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4601_01,37.0,False,0.005025125628140704,0.000844187168355041,0.0,0.0,False,False,True,True,False,False
4614_01,25.0,False,0.0,0.09406657018813315,0.008314855875831485,0.0,False,False,True,False,False,True
4614_02,26.0,False,0.0,0.00241196333815726,0.0002519653295706511,0.0,True,False,False,False,False,True
4616_01,23.0,False,0.0,0.0,0.02111469461802056,0.0,False,False,True,True,False,False
4618_01,46.0,True,0.0,0.09261939218523879,0.00015117919774239064,0.0,False,False,True,False,False,True
4619_01,23.0,False,0.0,0.37276893391220456,0.004484982866357589,0.0,False,False,True,True,False,False
4626_01,26.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4626_02,27.0,False,0.00933802872630871,0.0,0.08455956460391051,0.0,False,False,True,False,True,False
4627_01,18.0,False,0.0,0.0014471780028943561,0.0,0.06380208333333333,False,False,True,True,False,False
4629_01,63.0,False,0.0,0.05077182826821033,0.017184035476718405,8.979885057471264e-05,False,False,True,True,False,False
4636_01,2.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4639_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4639_02,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4639_03,37.0,False,0.0,0.0,0.27625478734126185,0.06892061781609195,True,False,False,False,True,False
4639_04,18.0,False,0.09951331460451866,0.01688374336710082,0.20520056440233825,0.015490301724137932,True,False,False,False,True,False
4639_05,33.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4639_06,31.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4647_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4660_01,18.0,False,0.0403592766984529,0.04739507959479016,0.0010078613182826044,0.0,False,False,True,True,False,False
4666_01,20.0,False,0.0,0.1464061746261457,0.026355573473090102,0.0,False,False,True,False,False,True
4669_01,37.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4670_01,30.0,False,0.09915720333953232,0.0,0.02111469461802056,0.023706896551724137,False,False,True,False,True,False
4671_01,7.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4671_02,32.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4671_03,68.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4671_04,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4674_01,23.0,False,0.0,0.0,0.052156823221124776,0.0,False,False,True,True,False,False
4675_01,38.0,False,0.26122739682665297,0.0,0.011791977423906471,0.0,True,False,False,False,True,False
4675_02,26.0,False,0.017370316147667472,0.537867824409069,0.12724249143317878,0.5039960488505747,False,False,True,False,True,False
4681_01,29.0,False,0.10679381157757291,0.0,0.4079822616407982,0.008890086206896552,True,False,False,False,True,False
4682_01,43.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4683_01,38.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4683_02,25.0,False,0.0,0.12807525325615052,0.0,0.0,False,False,True,False,False,True
4685_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4687_01,23.0,False,0.0,0.000120598166907863,0.039457770610763956,0.0008081896551724138,False,False,True,True,False,False
4688_01,26.0,False,0.0,0.013145200192957068,0.0,0.0,False,False,True,True,False,False
4692_01,45.0,False,0.03303921180706683,0.2099614085865895,0.0,0.37908584770114945,False,False,True,False,True,False
4697_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4698_01,16.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
4700_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4701_01,11.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4701_02,22.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4701_03,38.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4701_04,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4702_01,17.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4702_02,20.0,False,0.008111423258022396,0.0,0.0,0.0,False,False,True,True,False,False
4703_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4703_02,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4705_01,32.0,False,0.0,0.0,0.00040314452731304173,0.0008530890804597702,False,False,True,False,True,False
4705_02,32.0,False,0.036560756538598506,0.0,0.0028220116911912923,0.13429418103448276,False,False,True,False,True,False
4707_01,20.0,False,0.0064495706880861,0.0,0.06445273130417255,0.0,False,False,True,True,False,False
4707_02,50.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4715_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4716_01,47.0,False,0.012978277212835834,0.0,0.0,0.017151580459770114,False,False,True,True,False,False
4718_01,49.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4722_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4724_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4727_01,24.0,False,0.0003561112649863491,0.01000964785335263,0.0,0.0,False,False,True,True,False,False
4727_02,11.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4729_01,47.0,False,0.0004748150199817988,0.001326579835986493,0.0,0.07354525862068965,False,False,True,False,False,True
4731_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4734_01,35.0,False,0.0,0.044018330921369996,0.0,0.0,False,False,True,False,False,True
4735_01,25.0,False,0.0,0.07187650747708635,0.0,0.0,True,False,False,False,False,True
4736_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4737_01,20.0,False,0.0015827167332726627,0.001085383502170767,0.006047167909695626,0.027927442528735632,False,False,True,True,False,False
4740_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4742_01,29.0,False,0.0010683337949590472,0.006994693680656055,0.0,0.0,False,False,True,False,False,True
4745_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4747_01,43.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4747_02,33.0,False,0.05444545562457959,0.003135552339604438,0.008012497480346704,0.07403915229885058,False,False,True,False,True,False
4749_01,16.0,False,0.0,0.000120598166907863,0.041574279379157426,0.0,False,False,True,True,False,False
4751_01,22.0,False,0.0038776559965180233,0.0,0.0140092723241282,0.0017510775862068966,False,False,True,True,False,False
4760_01,18.0,False,0.020812725042535514,0.0,0.0,0.0054777298850574715,True,False,False,True,False,False
4761_01,36.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4761_02,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4761_03,34.0,False,0.036362916946939425,0.0,0.0,0.0022898706896551722,False,False,True,True,False,False
4765_01,1.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4766_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4767_01,20.0,False,0.01752858782099474,0.07742402315484805,0.0,0.0,False,False,True,True,False,False
4768_01,56.0,False,0.09278676848810985,0.004703328509406657,0.01703285627897601,0.02029454022988506,False,False,True,False,True,False
4768_02,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4771_01,35.0,False,0.02290982471412179,0.015918958031837918,0.0,0.0,False,False,True,True,False,False
4776_01,3.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
4776_02,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4776_03,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4776_04,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4779_01,30.0,False,0.0007122225299726982,0.0,0.0,0.07987607758620689,False,False,True,True,False,False
4781_01,50.0,False,0.0,0.001085383502170767,0.04127192098367265,0.0,False,False,True,True,False,False
4789_01,15.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4799_01,19.0,False,0.0,0.000241196333815726,0.0,0.008575790229885057,False,False,True,False,False,True
4799_02,26.0,False,0.040240572943457446,0.000120598166907863,0.0,0.03389906609195402,False,False,True,False,False,True
4799_03,35.0,False,0.0,0.04932465026531597,0.0,0.0008979885057471264,False,False,True,False,False,True
4800_01,45.0,False,0.0,0.0073564881813796435,0.010028220116911913,0.02307830459770115,False,False,True,True,False,False
4802_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4802_02,74.0,False,0.0006726546116408816,0.0,0.0,4.489942528735632e-05,False,True,False,True,False,False
4805_01,24.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4806_01,39.0,False,0.0,0.12638687891944042,0.0,0.0,False,False,True,False,False,True
4809_01,18.0,False,0.0005143829383136154,0.0,0.0899012295908083,0.006151221264367816,False,False,True,True,False,False
4811_01,39.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4812_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4816_01,21.0,False,0.0,0.008562469850458273,0.0008566821205402137,0.012526939655172414,False,True,False,True,False,False
4820_01,35.0,False,0.26142523641831206,0.0,0.035577504535375934,0.016298491379310345,False,False,True,False,True,False
4820_02,66.0,False,0.052585763462984214,0.0,0.01159040516024995,0.34792564655172414,True,False,False,False,True,False
4821_01,14.0,False,0.0,0.016280752532561504,0.0,0.03672772988505747,False,False,True,True,False,False
4824_01,20.0,False,7.913583666363313e-05,0.25578871201157743,0.0,0.0,False,False,True,False,False,True
4825_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4826_01,36.0,False,0.09152059510149171,0.0014471780028943561,0.009776254787341261,0.0004489942528735632,False,False,True,False,True,False
4833_01,27.0,True,0.010802041704585923,0.0,0.13087079217899616,0.18377334770114942,True,False,False,False,True,False
4833_02,51.0,False,0.09444862105804615,0.0,0.09403346099576698,0.0024245689655172415,False,False,True,False,True,False
4834_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4835_01,46.0,False,0.0035611126498634907,0.0,0.06808103204998993,0.0,False,False,True,True,False,False
4839_01,67.0,False,0.0,0.15629522431259046,0.0004535375932271719,0.0,False,False,True,False,False,True
4843_01,24.0,False,0.0,0.0074770863482875064,0.0,0.02029454022988506,False,False,True,True,False,False
4843_02,35.0,False,0.024017726427412654,0.0,0.0,0.05140984195402299,False,True,False,True,False,False
4844_01,14.0,False,0.0,0.059937288953207914,0.0,0.012796336206896552,False,False,True,True,False,False
4849_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4852_01,20.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4854_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4855_01,23.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4855_02,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4858_01,36.0,False,0.0,0.06729377713458756,0.0,0.0,False,False,True,False,False,True
4859_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4860_01,22.0,False,0.0,0.035214664737095995,0.013152590203587987,0.0,False,True,False,True,False,False
4861_01,58.0,False,0.0,0.035214664737095995,0.017939931465430357,0.0,False,False,True,True,False,False
4865_01,14.0,False,0.0008704942032999644,0.0,0.0005543237250554324,8.979885057471264e-05,False,False,True,True,False,False
4867_01,18.0,False,0.0003165433466545325,0.0,0.021820197540818383,0.021641522988505746,False,False,True,True,False,False
