PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
4086_02,True,G/673/S,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Lorian Hewson,False,False,True,True,False,False
4086_03,False,G/673/S,0.4430379746835443,False,0.0,0.02773711075060341,0.0,0.00040314452731304173,0.0,Luisy Leonadorsen,False,False,True,True,False,False
4087_01,False,F/840/P,0.5443037974683544,False,0.002507132359298003,0.026787480710639813,0.0,5.0393065914130216e-05,0.0004040948275862069,Analdy Ellahan,True,False,False,True,False,False
4088_01,False,G/674/S,0.4810126582278481,False,0.0003458113599031728,0.03466149645867131,0.00036179450072358903,0.0,0.00017959770114942528,Lorian Pooles,False,False,True,True,False,False
4092_01,True,G/670/P,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,False,True,False,True,False,False
4094_01,False,B/157/S,0.25316455696202533,False,0.0,0.0034028409765362246,0.008562469850458273,0.23659544446684136,0.0007183908045977011,Enibah Bussive,False,False,True,False,True,False
4094_02,False,B/157/S,0.5569620253164557,False,0.10780669144981413,0.02306809638744906,0.0,0.35617818988107236,0.005926724137931034,Bellus Bussive,True,False,False,False,True,False
4100_01,False,G/160/P,0.31645569620253167,False,0.0002593585199273796,0.24987140426542162,0.01242161119150989,0.004535375932271719,0.0,Weidus Wincer,True,False,False,False,True,False
4105_01,False,E/254/P,0.31645569620253167,False,0.0,0.0,0.09153400868306802,0.0002519653295706511,0.0010775862068965517,Roydo Solon,False,False,True,True,False,False
4111_01,True,G/677/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks,True,False,False,True,False,False
4117_01,False,F/844/P,0.4177215189873418,False,0.054811100544652894,0.0,0.0736854799807043,0.0022172949002217295,0.0,Boon Hac,False,False,True,False,False,True
4118_01,False,F/775/S,0.7341772151898734,False,0.0018155096394916572,7.913583666363313e-05,0.055595754944524844,0.03749244104011288,0.0002244971264367816,Carde Cort,False,True,False,False,False,True
4119_01,False,F/776/S,0.2911392405063291,False,0.0,0.03545285482530764,0.0,0.0,0.002110272988505747,Elancy Cardners,False,False,True,True,False,False
4121_01,False,B/159/S,0.4430379746835443,False,0.026800380392495892,0.35840620424959446,0.0,0.6267385607740374,0.0016612787356321838,Tarfik Freednal,False,False,True,False,True,False
4122_01,False,E/271/S,0.16455696202531644,False,0.0,0.000633086693309065,0.16316931982633864,0.0022172949002217295,0.009249281609195402,Camie Beckeey,False,False,True,True,False,False
4123_01,False,E/256/P,0.26582278481012656,False,0.0928503501340019,0.005737348158113402,0.0,0.015571457367466237,0.0035919540229885057,Andine Warrishales,False,False,True,True,False,False
4124_01,True,G/676/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Joelan Canton,False,True,False,True,False,False
4126_01,False,F/845/P,0.18987341772151897,False,0.00216132099939483,0.0,0.0,0.0002519653295706511,0.1479436063218391,Sha Gallencis,False,False,True,True,False,False
4133_01,True,F/848/P,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,False,False,True,False,False,True
4133_02,True,F/848/P,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,False,False,True,False,False,True
4136_01,True,A/49/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Alyaton Dedentive,True,False,False,False,True,False
4136_02,False,A/49/S,0.5443037974683544,False,0.028010720152156998,0.050884342974716106,0.0,0.11827252570046362,0.015355603448275862,Luxion Dedentive,False,False,True,False,True,False
4138_01,False,F/779/S,0.6708860759493671,False,0.0037174721189591076,0.0,0.0,0.00015117919774239064,0.13833512931034483,Courta Reynoldez,False,False,True,True,False,False
4139_01,False,F/850/P,0.16455696202531644,False,0.08999740641480072,0.0,0.012662807525325616,0.0012094335819391251,0.0,Judya Loverceson,True,False,False,True,False,False
4146_01,False,G/680/P,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,False,False,True,True,False,False
4148_01,True,G/681/P,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,False,False,True,True,False,False
4153_01,False,E/272/S,0.27848101265822783,False,0.030344946831503416,0.017251612392672023,0.000482392667631452,0.0,0.0,Glene Saley,False,False,True,True,False,False
4155_01,True,B/160/S,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,True,False,False,False,True,False
4157_01,False,F/854/P,0.35443037974683544,False,0.008385925477651941,0.041665018003402846,0.004341534008683068,0.0,0.012167744252873564,Marky Denashipson,False,False,True,True,False,False
4161_01,False,G/681/S,0.27848101265822783,False,0.0,0.028211925770585213,0.000120598166907863,0.0,0.00031429597701149425,Berta Barnolderg,False,False,True,True,False,False
4162_01,True,G/682/S,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,False,False,True,True,False,False
4164_01,True,B/131/P,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,False,False,True,False,True,False
4180_01,True,B/162/S,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,False,False,True,False,True,False
4180_02,False,C/150/S,0.5316455696202531,False,0.0,0.009377596644640525,0.0,0.040516024994960695,0.26414331896551724,Nunkib Fatted,True,False,False,False,True,False
4187_01,False,F/785/S,0.4177215189873418,False,0.011844039076683669,0.0,0.0,0.04666397903648458,0.0,Sanney Beasleyes,False,False,True,True,False,False
4190_01,False,D/134/S,0.4050632911392405,True,0.0,0.40212875400625175,0.011698022190062711,0.0,0.0039960488505747125,Hekabih Peterive,False,False,True,False,True,False
4192_01,False,G/689/P,0.5316455696202531,False,0.026800380392495892,0.01843864994262652,0.011456825856246985,0.0019149365047369483,0.0,Robyny Matts,True,False,False,True,False,False
4193_01,True,G/690/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,False,True,False,True,False,False
4195_01,False,G/687/S,0.22784810126582278,False,0.0,0.00019783959165908284,0.0,0.022475307397702076,0.011449353448275862,Frey Garrincent,True,False,False,True,False,False
4198_01,True,E/274/S,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,False,False,True,False,True,False
4200_01,False,F/863/P,0.25316455696202533,False,0.0,0.0,0.07525325615050651,0.0,0.0,Terta Llonovancis,False,False,True,True,False,False
4201_01,False,F/864/P,0.26582278481012656,False,0.013313737356272153,0.024611245202389904,0.000120598166907863,0.001360612779681516,0.0,Claura Andackson,False,False,True,True,False,False
4202_01,True,F/788/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,False,False,True,False,False,True
4202_02,False,F/788/S,0.6455696202531646,False,0.015561511195642776,0.0,0.05294259527255186,0.08078008466035073,0.0,Permit Nate,False,False,True,False,False,True
4209_01,False,F/866/P,0.6708860759493671,False,0.06769257370104607,0.0,0.0,0.0930759927433985,0.0,Fayel Englas,False,False,True,True,False,False
4217_01,False,G/692/S,0.3670886075949367,False,8.64528399757932e-05,0.0,0.0,0.0,0.0016163793103448276,Edgary Weberts,False,False,True,True,False,False
4224_01,False,E/265/P,0.31645569620253167,True,0.1081525028097173,0.0,0.0057887120115774245,0.0,0.0,Cuses Gres,False,False,True,False,False,True
4224_02,False,F/870/P,0.8734177215189873,False,0.0,0.0,0.27279305354558614,0.016932070147147753,0.0,Cobys Gres,False,False,True,False,False,True
4226_01,True,A/36/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,False,False,True,False,True,False
4226_02,False,A/36/P,0.4810126582278481,False,0.0,0.36240256400110793,0.000602990834539315,0.023231203386414028,0.28582974137931033,Okulus Reming,False,False,True,False,True,False
4227_01,True,G/693/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Celis Garzaley,False,False,True,True,False,False
4228_01,False,F/871/P,0.17721518987341772,False,0.0006916227198063456,0.0,0.04353593825373855,0.017436000806289056,0.0,Doryn Ryanga,False,False,True,True,False,False
4234_01,False,F/792/S,0.45569620253164556,False,0.12751793896429497,0.01012938709294504,0.0,0.0,0.0008530890804597702,Supies Ecart,False,False,True,False,False,True
4234_02,False,E/276/S,0.5316455696202531,False,0.005619434598426558,0.0,0.0,0.048226164079822616,0.0,Railes Ecart,False,False,True,False,False,True
4235_01,False,F/793/S,0.31645569620253167,False,0.0,0.0019388279982590116,0.000120598166907863,0.047520661157024795,0.0030531609195402296,Ermank Mosepherry,False,False,True,True,False,False
4235_02,True,G/694/S,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry,False,False,True,True,False,False
4236_01,False,D/146/P,0.3291139240506329,True,0.0002593585199273796,0.0,0.14194404245055475,0.00010078613182826043,0.0,Berta Barnolderg,False,False,True,False,False,True
4236_02,True,F/874/P,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,False,False,True,False,False,True
4241_01,False,F/876/P,0.6075949367088608,False,0.0001729056799515864,0.028172357852253395,0.016280752532561504,0.0,0.0006734913793103449,Celis Mccarry,False,False,True,True,False,False
4247_01,True,F/878/P,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
4247_02,False,F/878/P,0.26582278481012656,False,0.0,0.0,0.0,0.031193307800846604,0.0018857758620689654,Dandy Guerson,False,False,True,True,False,False
4248_01,False,G/694/P,0.3291139240506329,False,0.09388778421371143,0.01831994618763107,0.01688374336710082,0.0,0.00035919540229885057,Milyla Curton,False,False,True,True,False,False
4248_02,False,G/694/P,0.4050632911392405,False,0.01348664303622374,0.0,0.01845151953690304,0.00695424309614997,0.0,Debony Curton,False,False,True,True,False,False
4250_01,True,G/695/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,False,False,True,True,False,False
4263_01,False,F/882/P,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.00031429597701149425,Sony Blace,False,False,True,True,False,False
4263_02,True,G/699/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,True,False,False,True,False,False
4263_03,True,G/699/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,True,False,False,True,False,False
4265_01,True,C/153/S,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,True,False,False,False,True,False
4268_01,True,F/798/S,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,False,False,True,True,False,False
4268_02,True,F/798/S,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,False,False,True,False,False,True
4269_01,False,G/701/P,0.24050632911392406,False,0.0019019624794674504,0.0,0.09491075735648818,0.0,0.0,Henryn Starkers,False,False,True,True,False,False
4275_01,False,G/702/P,0.21518987341772153,False,0.05766404426385407,0.0,0.0,0.0006047167909695626,0.0,Marynk Hammons,False,False,True,True,False,False
4276_01,False,G/699/S,0.5189873417721519,False,0.1525028097172992,0.0,0.0,0.0,0.0005836925287356321,Daisya Holcompton,False,False,True,True,False,False
4277_01,False,F/885/P,0.5443037974683544,False,0.0,0.029161555810548807,0.0,0.0,0.00017959770114942528,Courta Johnsby,True,False,False,True,False,False
4279_01,False,G/703/P,0.22784810126582278,False,0.05947955390334572,0.0,0.0,0.004283410602701068,0.0015265804597701148,Carry Beckeetter,True,False,False,True,False,False
4281_01,False,F/886/P,0.27848101265822783,False,0.0001729056799515864,0.0,0.010492040520984082,0.015420278169723847,0.0,Oraine Davens,False,False,True,True,False,False
4282_01,True,D/138/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,True,False,False,False,True,False
4283_01,False,E/278/S,0.27848101265822783,False,8.64528399757932e-05,0.030150753768844223,0.0,0.0012598266478532553,0.0,Coryl Alshipson,False,False,True,True,False,False
4284_01,True,F/887/P,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,False,False,True
4284_02,False,F/887/P,0.3670886075949367,False,0.07555978213884326,0.0,0.05004823926676315,0.0,0.0,Stey Jamad,False,False,True,False,False,True
4285_01,False,F/888/P,0.3291139240506329,False,0.0,0.04965773750642979,0.0,0.0,0.0,Dwigh Summington,False,False,True,True,False,False
4286_01,False,G/704/P,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,True,False,False,True,False,False
4286_02,False,F/889/P,0.3291139240506329,False,0.04305351430794502,0.007201361136390615,0.0,0.0,0.00017959770114942528,Rence Georgasey,False,True,False,True,False,False
4286_03,False,G/704/P,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,False,False,True,True,False,False
4287_01,False,G/705/P,0.620253164556962,False,0.0,0.0,0.09273999035214665,0.0,0.0,Dorie Kennetty,False,True,False,True,False,False
4288_01,True,G/700/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Etha Rochan,True,False,False,True,False,False
4288_02,False,E/279/S,0.22784810126582278,False,0.0015561511195642777,0.0,0.0,0.0,0.034572557471264365,Ivanne Colleruces,False,False,True,True,False,False
4290_01,False,F/800/S,0.4430379746835443,False,0.0,0.0,0.0,0.053467042934892156,8.979885057471264e-05,Rald Connon,False,False,True,True,False,False
4298_01,False,E/268/P,0.43037974683544306,True,0.03717472118959108,0.0,0.0746502653159672,0.0,0.0,Pary Kha,False,False,True,False,False,True
4298_02,True,F/892/P,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,False,False,True,False,False,True
4298_03,True,F/892/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,False,False,True,False,False,True
4299_01,False,F/802/S,0.27848101265822783,False,0.04538774098729143,0.017370316147667472,0.002291365171249397,0.015369885103809716,0.0,Set Cheen,False,False,True,False,False,True
4304_01,False,F/804/S,0.22784810126582278,False,0.0,0.0,0.0,0.04001209433581939,0.0,Pamont Fuenton,False,False,True,True,False,False
4307_01,True,F/806/S,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,False,False,True,False,False,True
4308_01,True,G/708/P,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,False,False,True,True,False,False
4310_01,False,E/271/P,0.31645569620253167,False,0.04469611826748509,0.001187037549954497,0.0120598166907863,5.0393065914130216e-05,0.017959770114942528,Berta Barnolderg,False,False,True,False,False,True
4313_01,False,E/280/S,0.3670886075949367,True,0.014524077115933258,0.0,0.1062469850458273,0.0,0.0,Rans Blan,False,False,True,True,False,False
4314_01,False,B/140/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,False,False,True,False,True,False
4321_01,True,F/809/S,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,False,False,True,False,False,True
4322_01,True,G/712/P,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,True,False,False,True,False,False
4323_01,True,C/136/P,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,True,False,False,False,True,False
4323_02,False,C/136/P,0.3670886075949367,False,0.0,0.0032445693032089585,0.06536420646406176,0.059715783108244304,0.02060883620689655,Achiram Ambleeve,False,False,True,False,True,False
4323_03,False,C/136/P,0.4810126582278481,False,0.0,0.08154947968187394,0.0,0.013454948599072768,0.014592313218390805,Sulaos Ambleeve,False,False,True,False,True,False
4323_04,True,C/136/P,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,True,False,False,False,True,False
4325_01,False,G/706/S,0.6075949367088608,False,0.0,0.028370197443912476,0.0,0.0,0.002514367816091954,Almary Rothewson,False,True,False,True,False,False
4326_01,False,G/713/P,0.2911392405063291,False,0.002593585199273796,3.9567918331816565e-05,0.027134587554269177,0.0,0.020339439655172414,Monard Strongers,False,False,True,True,False,False
4328_01,True,G/714/P,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,False,False,True,True,False,False
4331_01,True,G/715/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,False,False,True,True,False,False
4341_01,False,G/716/P,0.26582278481012656,False,0.0,0.008348830768013295,0.09563434635793536,0.0,0.0,Tance Simson,False,False,True,True,False,False
4341_02,False,G/716/P,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,False,False,True,True,False,False
4342_01,False,E/282/S,0.34177215189873417,False,0.005619434598426558,0.0,0.11432706222865413,0.0,0.0,Sex Kha,False,False,True,False,False,True
4353_01,False,F/817/S,0.22784810126582278,False,0.0636292902221838,0.0015827167332726627,0.0,0.0,0.0,Naomie Acobson,False,False,True,True,False,False
4355_01,True,G/719/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,False,False,True,True,False,False
4363_01,False,F/897/P,0.35443037974683544,False,0.0,0.03173347050211688,0.017607332368547998,5.0393065914130216e-05,0.0,Yolace Bellyonsley,False,False,True,True,False,False
4374_01,False,G/721/P,0.27848101265822783,False,0.0002593585199273796,0.0020970996715862777,0.000482392667631452,0.0,0.03358477011494253,Everly Irwinson,False,False,True,True,False,False
4375_01,True,G/160/P,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,False,True,False,False,True,False
4377_01,True,G/711/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,False,False,True,True,False,False
4377_02,False,F/823/S,0.5316455696202531,False,0.004149736318838073,0.01843864994262652,0.00036179450072358903,0.0014110058455956461,0.00561242816091954,Essara Colomonson,False,True,False,True,False,False
4377_03,True,G/711/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,False,False,True,True,False,False
4378_01,False,C/139/P,0.6582278481012658,False,0.0,0.018399082024294702,0.0,0.06611570247933884,0.1580908764367816,Alhaula Glogry,False,False,True,False,True,False
4378_02,False,G/160/P,0.3291139240506329,True,0.0,0.3005579076484786,0.0,0.29873009473896395,0.030576508620689655,Kraban Glogry,True,False,False,False,True,False
4379_01,True,G/712/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,False,False,True,True,False,False
4380_01,False,F/824/S,0.2911392405063291,False,0.0,0.0,0.0,0.00015117919774239064,0.06241020114942528,Robyny Thorney,False,False,True,True,False,False
4381_01,False,F/825/S,0.45569620253164556,False,0.0,0.04289162347168916,0.0,0.0033259423503325942,0.0,Helley Kellynn,False,False,True,True,False,False
